d_1006074.exr,right,0.9956334233283997
d_1006075.exr,right,0.9956186413764954
d_1006077.exr,right,0.9956232905387878
d_1006078.exr,right,0.9956182241439819
d_1006080.exr,right,0.9954764246940613
d_1006081.exr,wrong,0.9957213401794434
d_1006083.exr,wrong,0.9932442307472229
d_1006084.exr,wrong,0.9949764013290405
d_1006085.exr,right,0.9955814480781555
d_1006088.exr,right,0.9956063628196716
d_1006089.exr,right,0.9956150054931641
d_1006090.exr,right,0.9953939914703369
d_1006091.exr,right,0.9956185221672058
d_1006093.exr,right,0.9956120252609253
d_1006094.exr,right,0.9924759268760681
d_1006096.exr,right,0.9956339001655579
d_1006100.exr,right,0.9956274032592773
d_1006101.exr,wrong,0.995600700378418
d_1006102.exr,right,0.9956128597259521
d_1006104.exr,right,0.9955995082855225
d_1006105.exr,right,0.9956085085868835
d_1006106.exr,wrong,0.9916462302207947
d_1006108.exr,right,0.9956262111663818
d_1006109.exr,right,0.9956359267234802
d_1006110.exr,right,0.9955937266349792
d_1006111.exr,right,0.9956033229827881
d_1006112.exr,right,0.9955843091011047
d_1006113.exr,right,0.9955958724021912
d_1006114.exr,right,0.9955615997314453
d_1006115.exr,right,0.9954667091369629
d_1006118.exr,right,0.9956316947937012
d_1006119.exr,right,0.9956306219100952
d_1006120.exr,right,0.9955904483795166
d_1006123.exr,right,0.9950628876686096
d_1006124.exr,right,0.9949852228164673
d_1006126.exr,right,0.9955620765686035
d_1006128.exr,right,0.9954971075057983
d_1006129.exr,right,0.9951670169830322
d_1006131.exr,right,0.9956034421920776
d_1006132.exr,right,0.9956203103065491
d_1006133.exr,right,0.9948803186416626
d_1006134.exr,right,0.9956249594688416
d_1006136.exr,wrong,0.9954673051834106
d_1006137.exr,right,0.9956238865852356
d_1006138.exr,right,0.9956034421920776
d_1006139.exr,right,0.9956133365631104
d_1006140.exr,right,0.9954675436019897
d_1006141.exr,right,0.9955856800079346
d_1006142.exr,right,0.9955950379371643
d_1006143.exr,right,0.9956188797950745
d_1006145.exr,right,0.9956230521202087
d_1006146.exr,right,0.9956181049346924
d_1006147.exr,right,0.9955942034721375
d_1006148.exr,right,0.9955894947052002
d_1006149.exr,right,0.9954859614372253
d_1006151.exr,right,0.9955755472183228
d_1006152.exr,right,0.9946635961532593
d_1006154.exr,right,0.995635449886322
d_1006155.exr,right,0.9956127405166626
d_1006156.exr,right,0.995582640171051
d_1006158.exr,right,0.9956240057945251
d_1006159.exr,right,0.9822215437889099
d_1006160.exr,right,0.9956210255622864
d_1006161.exr,right,0.9955978989601135
d_1006162.exr,right,0.9892760515213013
d_1006163.exr,right,0.9956334233283997
d_1006164.exr,right,0.9955796599388123
d_1006165.exr,right,0.9956135749816895
d_1006166.exr,right,0.995622456073761
d_1006167.exr,right,0.9956260919570923
d_1006168.exr,right,0.9955899715423584
d_1006169.exr,right,0.9956140518188477
d_1006171.exr,right,0.9955974221229553
d_1006172.exr,right,0.9956064820289612
d_1006173.exr,right,0.9955885410308838
d_1006174.exr,right,0.9956315755844116
d_1006175.exr,right,0.9956046342849731
d_1006176.exr,right,0.9956188797950745
d_1006180.exr,right,0.9956075549125671
d_1006184.exr,right,0.9956074357032776
d_1006187.exr,right,0.9956063628196716
d_1006189.exr,right,0.995507001876831
d_1006191.exr,right,0.990574300289154
d_1006192.exr,right,0.9955951571464539
d_1006193.exr,right,0.9956022500991821
d_1006195.exr,right,0.9955053329467773
d_1006196.exr,right,0.9956106543540955
d_1006197.exr,right,0.9956127405166626
d_1006198.exr,right,0.9956307411193848
d_1006202.exr,right,0.9956117272377014
d_1006204.exr,right,0.9955961108207703
d_1006205.exr,right,0.9955658316612244
d_1006206.exr,right,0.9956139326095581
d_1006207.exr,right,0.995618999004364
d_1006211.exr,right,0.9955729246139526
d_1006212.exr,right,0.9956040382385254
d_1006213.exr,right,0.9953798055648804
d_1006215.exr,right,0.9955480098724365
d_1006216.exr,right,0.9956359267234802
d_1006217.exr,wrong,0.9957259893417358
d_1006218.exr,right,0.995633065700531
d_1006219.exr,right,0.9956121444702148
d_1006220.exr,right,0.9956075549125671
d_1006221.exr,right,0.9955546259880066
d_1006222.exr,right,0.9954286813735962
d_1006223.exr,right,0.9956112504005432
d_1006224.exr,right,0.9956068396568298
d_1006225.exr,right,0.9956018924713135
d_1006226.exr,right,0.995604395866394
d_1006227.exr,right,0.9857155680656433
d_1006228.exr,right,0.9942145943641663
d_1006230.exr,right,0.9956130981445312
d_1006231.exr,right,0.9956182241439819
d_1006233.exr,right,0.9927400946617126
d_1006235.exr,right,0.9956254959106445
d_1006239.exr,right,0.9955451488494873
d_1006240.exr,right,0.9956243634223938
d_1006241.exr,right,0.9956045150756836
d_1006242.exr,right,0.9956018924713135
d_1006243.exr,right,0.9956209063529968
d_1006244.exr,right,0.9956270456314087
d_1006245.exr,right,0.9956252574920654
d_1006247.exr,right,0.9955716133117676
d_1006249.exr,right,0.9955720901489258
d_1006250.exr,right,0.9955631494522095
d_1006251.exr,right,0.9951286315917969
d_1006252.exr,right,0.9955885410308838
d_1006253.exr,right,0.9955449104309082
d_1006254.exr,right,0.9956050515174866
d_1006255.exr,right,0.9955242872238159
d_1006257.exr,right,0.9956313371658325
d_1006259.exr,right,0.9950742125511169
d_1006260.exr,right,0.9956054091453552
d_1006263.exr,right,0.9956305027008057
d_1006264.exr,right,0.9956205487251282
d_1006267.exr,right,0.9956334233283997
d_1006268.exr,right,0.9930220246315002
d_1006271.exr,right,0.9956226944923401
d_1006272.exr,right,0.9956380724906921
d_1006273.exr,right,0.9956226944923401
d_1006274.exr,right,0.9956289529800415
d_1006275.exr,right,0.9956265687942505
d_1006276.exr,right,0.9956204295158386
d_1006278.exr,right,0.9955867528915405
d_1006279.exr,right,0.9955843091011047
d_1006280.exr,right,0.9956018924713135
d_1006281.exr,right,0.9955171942710876
d_1006282.exr,right,0.995610773563385
d_1006283.exr,right,0.9956282377243042
d_1006285.exr,right,0.995214581489563
d_1006287.exr,right,0.9944650530815125
d_1006288.exr,right,0.9956082701683044
d_1006289.exr,right,0.9956225752830505
d_1006290.exr,right,0.9956079125404358
d_1006291.exr,right,0.9956069588661194
d_1006292.exr,wrong,0.9884097576141357
d_1006294.exr,right,0.9955847859382629
d_1006295.exr,right,0.9956294298171997
d_1006297.exr,right,0.995633065700531
d_1006298.exr,right,0.9956003427505493
d_1006299.exr,right,0.9956159591674805
d_1006300.exr,right,0.9956299066543579
d_1006301.exr,right,0.995455265045166
d_1006302.exr,right,0.9951954483985901
d_1006303.exr,right,0.9956157207489014
d_1006304.exr,right,0.995606005191803
d_1006305.exr,right,0.9956305027008057
d_1006306.exr,right,0.9955745935440063
d_1006307.exr,right,0.9956307411193848
d_1006308.exr,right,0.9955868721008301
d_1006309.exr,right,0.9955482482910156
d_1006310.exr,right,0.9956195950508118
d_1006311.exr,right,0.9956167936325073
d_1006312.exr,right,0.9955508708953857
d_1006314.exr,right,0.9906914830207825
d_1006315.exr,right,0.9954140186309814
d_1006316.exr,right,0.99561607837677
d_1006317.exr,right,0.9955794215202332
d_1006319.exr,right,0.9956309795379639
d_1006320.exr,right,0.9951289892196655
d_1006322.exr,right,0.9956329464912415
d_1006323.exr,right,0.9956191182136536
d_1006324.exr,right,0.9956258535385132
d_1006327.exr,right,0.9956071972846985
d_1006329.exr,right,0.9955358505249023
d_1006330.exr,right,0.9956242442131042
d_1006331.exr,right,0.9956050515174866
d_1006332.exr,right,0.9956003427505493
d_1006333.exr,right,0.9955896139144897
d_1006334.exr,right,0.9955815672874451
d_1006335.exr,wrong,0.9951983094215393
d_1006338.exr,right,0.995608389377594
d_1006341.exr,right,0.9956339001655579
d_1006342.exr,right,0.9956328272819519
d_1006343.exr,right,0.9953651428222656
d_1006344.exr,right,0.9956246018409729
d_1006345.exr,right,0.9956274032592773
d_1006351.exr,right,0.9956037998199463
d_1006352.exr,right,0.995503842830658
d_1006353.exr,right,0.9953857064247131
d_1006355.exr,right,0.9956070780754089
d_1006357.exr,right,0.9948887228965759
d_1006358.exr,right,0.9956284761428833
d_1006359.exr,right,0.9956032037734985
d_1006361.exr,right,0.995606005191803
d_1006362.exr,right,0.9956014156341553
d_1006363.exr,right,0.995495080947876
d_1006364.exr,right,0.9955430626869202
d_1006367.exr,right,0.9955955147743225
d_1006368.exr,right,0.9956333041191101
d_1006369.exr,right,0.9955540299415588
d_1006370.exr,right,0.9956236481666565
d_1006371.exr,right,0.9955910444259644
d_1006372.exr,right,0.9956346154212952
d_1006373.exr,right,0.9955930113792419
d_1006374.exr,right,0.9956023693084717
d_1006375.exr,right,0.995590090751648
d_1006376.exr,right,0.9955196380615234
d_1006378.exr,right,0.9956193566322327
d_1006379.exr,right,0.9956071972846985
d_1006380.exr,right,0.9956176280975342
d_1006381.exr,right,0.9955729246139526
d_1006385.exr,right,0.9956362843513489
d_1006386.exr,right,0.9956066012382507
d_1006388.exr,right,0.9956307411193848
d_1006389.exr,right,0.9954901337623596
d_1006390.exr,right,0.9955739974975586
d_1006391.exr,right,0.9956211447715759
d_1006392.exr,right,0.9938329458236694
d_1006394.exr,right,0.9956282377243042
d_1006397.exr,wrong,0.9903978109359741
d_1006398.exr,right,0.9955978989601135
d_1006399.exr,wrong,0.990415096282959
d_1006400.exr,right,0.9955843091011047
d_1006401.exr,right,0.9956206679344177
d_1006402.exr,right,0.9915322661399841
d_1006403.exr,right,0.9956102967262268
d_1006404.exr,right,0.9955765008926392
d_1006406.exr,right,0.9956240057945251
d_1006407.exr,right,0.9956278800964355
d_1006408.exr,right,0.995602011680603
d_1006414.exr,right,0.9945626854896545
d_1006415.exr,right,0.9952651262283325
d_1006416.exr,right,0.9955971837043762
d_1006418.exr,right,0.9955909252166748
d_1006419.exr,right,0.9937306642532349
d_1006420.exr,right,0.995576024055481
d_1006423.exr,right,0.9955958724021912
d_1006427.exr,right,0.989643931388855
d_1006428.exr,right,0.995612621307373
d_1006429.exr,right,0.995608389377594
d_1006430.exr,right,0.9955940842628479
d_1006432.exr,wrong,0.995722770690918
d_1006434.exr,right,0.9953728318214417
d_1006435.exr,right,0.9956232905387878
d_1006436.exr,right,0.9956252574920654
d_1006438.exr,right,0.995589017868042
d_1006440.exr,right,0.995587944984436
d_1006441.exr,right,0.9956188797950745
d_1006442.exr,right,0.9956198334693909
d_1006443.exr,right,0.9956036806106567
d_1006444.exr,right,0.9956289529800415
d_1006445.exr,right,0.9956193566322327
d_1006446.exr,right,0.995602011680603
d_1006447.exr,right,0.9955368041992188
d_1006449.exr,right,0.9956055283546448
d_1006450.exr,right,0.995614767074585
d_1006452.exr,right,0.9956113696098328
d_1006455.exr,right,0.9956142902374268
d_1006456.exr,right,0.9955509901046753
d_1006457.exr,right,0.9956183433532715
d_1006458.exr,right,0.9955944418907166
d_1006459.exr,right,0.9955869913101196
d_1006462.exr,right,0.9956278800964355
d_1006466.exr,right,0.9956027269363403
d_1006467.exr,right,0.9956075549125671
d_1006468.exr,right,0.995602011680603
d_1006469.exr,right,0.9956244826316833
d_1006471.exr,right,0.9953399896621704
d_1006472.exr,right,0.9956260919570923
d_1006474.exr,right,0.995598316192627
d_1006475.exr,right,0.9956010580062866
d_1006476.exr,right,0.9956014156341553
d_1006477.exr,right,0.9955537915229797
d_1006478.exr,right,0.9956350922584534
d_1006479.exr,right,0.9955898523330688
d_1006480.exr,right,0.9956327080726624
d_1006481.exr,right,0.9955487251281738
d_1006482.exr,right,0.9955915808677673
d_1006484.exr,right,0.9955527186393738
d_1006485.exr,right,0.9956095814704895
d_1006486.exr,right,0.9904671311378479
d_1006487.exr,right,0.9736214876174927
d_1006488.exr,wrong,0.9897233247756958
d_1006490.exr,right,0.995572566986084
d_1006491.exr,right,0.9947395920753479
d_1006492.exr,right,0.9953345656394958
d_1006495.exr,right,0.9955442547798157
d_1006496.exr,right,0.9956040382385254
d_1006497.exr,right,0.9955887794494629
d_1006498.exr,right,0.9956210255622864
d_1006499.exr,right,0.9956218600273132
d_1006500.exr,right,0.9956234097480774
d_1006502.exr,right,0.9944745898246765
d_1006503.exr,right,0.9956047534942627
d_1006504.exr,right,0.9956204295158386
d_1006505.exr,right,0.9954428672790527
d_1006506.exr,right,0.9955872297286987
d_1006508.exr,right,0.9956331849098206
d_1006509.exr,right,0.9948445558547974
d_1006510.exr,right,0.9955700039863586
d_1006511.exr,right,0.9956323504447937
d_1006513.exr,right,0.9948915243148804
d_1006515.exr,right,0.9954417943954468
d_1006518.exr,right,0.9956004619598389
d_1006520.exr,right,0.9956325888633728
d_1006521.exr,right,0.995629072189331
d_1006523.exr,right,0.9956282377243042
d_1006524.exr,right,0.9956079125404358
d_1006525.exr,right,0.9956024885177612
d_1006526.exr,right,0.995614767074585
d_1006528.exr,right,0.995629072189331
d_1006529.exr,right,0.9954290390014648
d_1006530.exr,right,0.995608389377594
d_1006531.exr,right,0.995200514793396
d_1006533.exr,right,0.9956287145614624
d_1006534.exr,right,0.9867907166481018
d_1006535.exr,right,0.949038028717041
d_1006536.exr,right,0.9956243634223938
d_1006537.exr,right,0.995631217956543
d_1006539.exr,right,0.9956319332122803
d_1006540.exr,right,0.9955778121948242
d_1006541.exr,right,0.9956296682357788
d_1006542.exr,right,0.9956175088882446
d_1006543.exr,right,0.9956199526786804
d_1006544.exr,right,0.9956281185150146
d_1006546.exr,right,0.9955920577049255
d_1006547.exr,right,0.9930694699287415
d_1006548.exr,right,0.9955852031707764
d_1006549.exr,right,0.9956346154212952
d_1006550.exr,wrong,0.9955675005912781
d_1006551.exr,right,0.9956028461456299
d_1006552.exr,right,0.9935395121574402
d_1006556.exr,right,0.9956021308898926
d_1006557.exr,right,0.9956339001655579
d_1006558.exr,wrong,0.995000422000885
d_1006559.exr,wrong,0.9934466481208801
d_1006560.exr,right,0.9954832792282104
d_1006561.exr,right,0.9955464601516724
d_1006562.exr,wrong,0.9923845529556274
d_1006563.exr,right,0.9955111742019653
d_1006564.exr,right,0.9956081509590149
d_1006565.exr,right,0.9956377148628235
d_1006567.exr,right,0.9956037998199463
d_1006568.exr,right,0.9956119060516357
d_1006569.exr,right,0.9955043196678162
d_1006570.exr,right,0.9956297874450684
d_1006571.exr,wrong,0.9940411448478699
d_1006572.exr,right,0.9955928921699524
d_1006574.exr,right,0.9956334233283997
d_1006575.exr,right,0.9940084218978882
d_1006576.exr,right,0.9956186413764954
d_1006577.exr,right,0.9956127405166626
d_1006578.exr,right,0.9955800175666809
d_1006579.exr,right,0.9956265687942505
d_1006580.exr,right,0.9956336617469788
d_1006581.exr,right,0.9923281073570251
d_1006584.exr,right,0.9956222176551819
d_1006585.exr,right,0.9956040382385254
d_1006586.exr,right,0.9955537915229797
d_1006588.exr,right,0.995609700679779
d_1006589.exr,right,0.99562668800354
d_1006590.exr,right,0.9955883026123047
d_1006591.exr,right,0.9956321120262146
d_1006592.exr,right,0.9955695271492004
d_1006593.exr,right,0.9379723072052002
d_1006594.exr,right,0.9956230521202087
d_1006595.exr,right,0.995609700679779
d_1006596.exr,right,0.9954901337623596
d_1006597.exr,right,0.9956344962120056
d_1006603.exr,right,0.9956390857696533
d_1006604.exr,right,0.9956164360046387
d_1006605.exr,right,0.995629072189331
d_1006606.exr,right,0.9956294298171997
d_1006608.exr,right,0.9955312609672546
d_1006609.exr,right,0.9949007034301758
d_1006610.exr,right,0.9956172704696655
d_1006611.exr,right,0.9955480098724365
d_1006612.exr,right,0.9956021308898926
d_1006613.exr,right,0.9956398010253906
d_1006614.exr,right,0.9956260919570923
d_1006615.exr,right,0.99549400806427
d_1006618.exr,right,0.995635449886322
d_1006619.exr,right,0.9955839514732361
d_1006620.exr,wrong,0.995429277420044
d_1006621.exr,right,0.9956315755844116
d_1006624.exr,right,0.9388880729675293
d_1006625.exr,right,0.9956364035606384
d_1006627.exr,right,0.9860795140266418
d_1006630.exr,wrong,0.9956001043319702
d_1006631.exr,right,0.9956355690956116
d_1006632.exr,right,0.99562007188797
d_1006633.exr,right,0.9956334233283997
d_1006634.exr,right,0.99561607837677
d_1006635.exr,right,0.99562007188797
d_1006640.exr,right,0.9956021308898926
d_1006642.exr,right,0.9956285953521729
d_1006643.exr,right,0.9956042766571045
d_1006645.exr,right,0.9956234097480774
d_1006646.exr,right,0.995319664478302
d_1006649.exr,right,0.9956011772155762
d_1006650.exr,right,0.9956260919570923
d_1006652.exr,right,0.9074011445045471
d_1006656.exr,right,0.9956054091453552
d_1006658.exr,right,0.9955283999443054
d_1006659.exr,right,0.994458794593811
d_1006660.exr,right,0.9956187605857849
d_1006661.exr,right,0.9956308603286743
d_1006662.exr,right,0.9949177503585815
d_1006664.exr,right,0.9955965876579285
d_1006666.exr,right,0.9956254959106445
d_1006668.exr,right,0.9956100583076477
d_1006669.exr,right,0.995590329170227
d_1006670.exr,right,0.9956225752830505
d_1006671.exr,right,0.9956310987472534
d_1006673.exr,right,0.9956347346305847
d_1006674.exr,right,0.9955326318740845
d_1006675.exr,right,0.9956371188163757
d_1006679.exr,right,0.9955865144729614
d_1006680.exr,right,0.995622456073761
d_1006684.exr,right,0.9956314563751221
d_1006688.exr,right,0.9956321120262146
d_1006689.exr,right,0.9956315755844116
d_1006690.exr,right,0.9956235289573669
d_1006692.exr,right,0.9956362843513489
d_1006693.exr,right,0.9956289529800415
d_1006695.exr,right,0.9956154823303223
d_1006696.exr,right,0.9956188797950745
d_1006697.exr,right,0.9953125715255737
d_1006698.exr,right,0.9956323504447937
d_1006699.exr,right,0.9956294298171997
d_1006700.exr,right,0.9956209063529968
d_1006701.exr,wrong,0.994918167591095
d_1006702.exr,right,0.9956294298171997
d_1006703.exr,right,0.9956101775169373
d_1006704.exr,right,0.995614767074585
d_1006705.exr,right,0.9956046342849731
d_1006706.exr,right,0.9956141710281372
d_1006708.exr,right,0.9956204295158386
d_1006709.exr,right,0.9956383109092712
d_1006710.exr,right,0.995625376701355
d_1006712.exr,right,0.9956320524215698
d_1006716.exr,right,0.9954938888549805
d_1006717.exr,right,0.9956236481666565
d_1006718.exr,right,0.9956170320510864
d_1006719.exr,right,0.9956320524215698
d_1006720.exr,right,0.9956102967262268
d_1006721.exr,right,0.9956146478652954
d_1006722.exr,right,0.9956325888633728
d_1006723.exr,right,0.9955322742462158
d_1006724.exr,right,0.9955995082855225
d_1006725.exr,right,0.9956257343292236
d_1006726.exr,right,0.9956234097480774
d_1006727.exr,right,0.9956335425376892
d_1006728.exr,right,0.9956026077270508
d_1006729.exr,wrong,0.9953717589378357
d_1006730.exr,right,0.9956244826316833
d_1006731.exr,right,0.9915012121200562
d_1006732.exr,right,0.9955136179924011
d_1006733.exr,right,0.995598316192627
d_1006735.exr,right,0.9956241250038147
d_1006736.exr,right,0.9956383109092712
d_1006738.exr,right,0.9956352114677429
d_1006739.exr,right,0.9955788254737854
d_1006742.exr,right,0.995602011680603
d_1006743.exr,right,0.9956228137016296
d_1006744.exr,right,0.9956368803977966
d_1006745.exr,right,0.9956302642822266
d_1006746.exr,right,0.9955998659133911
d_1006747.exr,right,0.9955785870552063
d_1006748.exr,right,0.9955945611000061
d_1006749.exr,right,0.9955931305885315
d_1006751.exr,right,0.9956306219100952
d_1006752.exr,right,0.9955162405967712
d_1006753.exr,right,0.9955596923828125
d_1006755.exr,right,0.9955768585205078
d_1006756.exr,right,0.9956027269363403
d_1006757.exr,right,0.9955694079399109
d_1006758.exr,right,0.9956014156341553
d_1006759.exr,right,0.9919127225875854
d_1006760.exr,right,0.9955030083656311
d_1006761.exr,right,0.9956033229827881
d_1006762.exr,right,0.9956075549125671
d_1006763.exr,right,0.9956004619598389
d_1006764.exr,right,0.9956192374229431
d_1006766.exr,right,0.9956333041191101
d_1006768.exr,right,0.9956272840499878
d_1006770.exr,right,0.9956075549125671
d_1006771.exr,right,0.9950319528579712
d_1006772.exr,right,0.9956263303756714
d_1006773.exr,right,0.9956306219100952
d_1006774.exr,right,0.99561607837677
d_1006775.exr,right,0.9956230521202087
d_1006776.exr,right,0.9956274032592773
d_1006777.exr,right,0.9955242872238159
d_1006778.exr,right,0.9956334233283997
d_1006780.exr,right,0.9956127405166626
d_1006782.exr,right,0.9948832988739014
d_1006783.exr,right,0.9956151247024536
d_1006784.exr,right,0.9956307411193848
d_1006785.exr,right,0.995554506778717
d_1006787.exr,right,0.9955950379371643
d_1006788.exr,right,0.995624840259552
d_1006789.exr,right,0.9956282377243042
d_1006790.exr,right,0.9947842955589294
d_1006792.exr,right,0.9956028461456299
d_1006793.exr,right,0.995594322681427
d_1006795.exr,right,0.9956346154212952
d_1006798.exr,right,0.995594322681427
d_1006800.exr,right,0.995629072189331
d_1006801.exr,right,0.995628833770752
d_1006802.exr,right,0.9956223368644714
d_1006804.exr,right,0.9955955147743225
d_1006805.exr,right,0.9956212639808655
d_1006806.exr,right,0.9956170320510864
d_1006807.exr,right,0.9955700039863586
d_1006808.exr,right,0.9956089854240417
d_1006810.exr,right,0.995385468006134
d_1006811.exr,right,0.9956396818161011
d_1006813.exr,right,0.9956105351448059
d_1006814.exr,right,0.9955732822418213
d_1006815.exr,right,0.9956158399581909
d_1006816.exr,right,0.9956021308898926
d_1006817.exr,right,0.9956114888191223
d_1006818.exr,right,0.9956322312355042
d_1006820.exr,right,0.9956152439117432
d_1006821.exr,right,0.99562007188797
d_1006822.exr,right,0.9956234097480774
d_1006826.exr,right,0.9955965876579285
d_1006827.exr,right,0.9956361651420593
d_1006828.exr,right,0.9956314563751221
d_1006829.exr,right,0.9955997467041016
d_1006830.exr,right,0.9956268072128296
d_1006831.exr,right,0.9956220984458923
d_1006832.exr,right,0.9952915906906128
d_1006833.exr,right,0.995636522769928
d_1006834.exr,right,0.9956256151199341
d_1006835.exr,right,0.9955896139144897
d_1006836.exr,right,0.9956291913986206
d_1006839.exr,right,0.9955993890762329
d_1006840.exr,right,0.995625376701355
d_1006841.exr,right,0.9956342577934265
d_1006843.exr,right,0.9956268072128296
d_1006844.exr,right,0.9955471754074097
d_1006845.exr,right,0.9955899715423584
d_1006847.exr,right,0.9955927729606628
d_1006850.exr,right,0.9953762292861938
d_1006851.exr,right,0.9956010580062866
d_1006852.exr,right,0.9956250786781311
d_1006854.exr,right,0.9956120252609253
d_1006855.exr,right,0.9946303367614746
d_1006857.exr,right,0.9956334233283997
d_1006858.exr,right,0.995609700679779
d_1006859.exr,right,0.9955951571464539
d_1006863.exr,right,0.9955997467041016
d_1006864.exr,right,0.995613694190979
d_1006865.exr,wrong,0.973068356513977
d_1006866.exr,right,0.9955756664276123
d_1006867.exr,right,0.9956272840499878
d_1006868.exr,right,0.9955911636352539
d_1006869.exr,wrong,0.9920627474784851
d_1006871.exr,right,0.9956240057945251
d_1006872.exr,right,0.9956299066543579
d_1006874.exr,right,0.9955931305885315
d_1006875.exr,right,0.9954824447631836
d_1006876.exr,right,0.9956193566322327
d_1006877.exr,right,0.9955863952636719
d_1006878.exr,right,0.9956173896789551
d_1006879.exr,right,0.9956102967262268
d_1006880.exr,wrong,0.993931770324707
d_1006882.exr,right,0.9955975413322449
d_1006883.exr,right,0.9956167936325073
d_1006887.exr,right,0.995627760887146
d_1006888.exr,right,0.9952875375747681
d_1006890.exr,right,0.995637834072113
d_1006891.exr,right,0.9956374764442444
d_1006892.exr,right,0.995604395866394
d_1006893.exr,right,0.9955730438232422
d_1006894.exr,right,0.9956001043319702
d_1006895.exr,right,0.9956334233283997
d_1006896.exr,right,0.9955295920372009
d_1006897.exr,right,0.9956295490264893
d_1006898.exr,right,0.9955671429634094
d_1006900.exr,right,0.9956265687942505
d_1006902.exr,right,0.995475709438324
d_1006905.exr,right,0.9956099390983582
d_1006906.exr,wrong,0.9933411478996277
d_1006908.exr,right,0.9956359267234802
d_1006910.exr,right,0.9956321120262146
d_1006911.exr,right,0.9956135749816895
d_1006912.exr,right,0.9956275224685669
d_1006916.exr,right,0.9956037998199463
d_1006919.exr,right,0.9956183433532715
d_1006920.exr,right,0.9953898191452026
d_1006923.exr,right,0.9940909743309021
d_1006924.exr,right,0.9956259727478027
d_1006927.exr,right,0.9956037998199463
d_1006929.exr,right,0.9956308603286743
d_1006930.exr,right,0.9953997731208801
d_1006931.exr,wrong,0.9957036375999451
d_1006932.exr,right,0.9956187605857849
d_1006933.exr,right,0.9956305027008057
d_1006934.exr,right,0.9915287494659424
d_1006935.exr,right,0.9956283569335938
d_1006936.exr,right,0.9955765008926392
d_1006939.exr,right,0.9956274032592773
d_1006940.exr,right,0.9956327080726624
d_1006942.exr,right,0.9956313371658325
d_1006943.exr,right,0.995604395866394
d_1006945.exr,right,0.9955992698669434
d_1006949.exr,right,0.9955446124076843
d_1006953.exr,right,0.9956134557723999
d_1006954.exr,right,0.9955937266349792
d_1006955.exr,right,0.9956187605857849
d_1006957.exr,right,0.9835541248321533
d_1006959.exr,wrong,0.9956520199775696
d_1006960.exr,right,0.9956293106079102
d_1006962.exr,right,0.9956291913986206
d_1006963.exr,right,0.9956069588661194
d_1006964.exr,right,0.9955800175666809
d_1006966.exr,right,0.9956181049346924
d_1006970.exr,right,0.9947011470794678
d_1006971.exr,right,0.9956120252609253
d_1006972.exr,right,0.9956105351448059
d_1006973.exr,right,0.995506763458252
d_1006974.exr,right,0.9955736398696899
d_1006976.exr,right,0.995618462562561
d_1006977.exr,wrong,0.9957091808319092
d_1006978.exr,right,0.9956068396568298
d_1006979.exr,right,0.9955765008926392
d_1006980.exr,right,0.9954816102981567
d_1006985.exr,right,0.9624930024147034
d_1006987.exr,right,0.9956175088882446
d_1006988.exr,wrong,0.9886720180511475
d_1006989.exr,right,0.9955997467041016
d_1006990.exr,right,0.9955824017524719
d_1006991.exr,right,0.9956299066543579
d_1006995.exr,right,0.9956193566322327
d_1006996.exr,right,0.9951040744781494
d_1006997.exr,right,0.9956268072128296
d_1006999.exr,right,0.9943443536758423
d_1007000.exr,wrong,0.9950627684593201
d_1007001.exr,right,0.9956362843513489
d_1007004.exr,wrong,0.9953824877738953
d_1007005.exr,right,0.9956296682357788
d_1007006.exr,right,0.9956173896789551
d_1007008.exr,right,0.9955911636352539
d_1007010.exr,right,0.995585560798645
d_1007011.exr,right,0.9956195950508118
d_1007015.exr,right,0.9956347346305847
d_1007016.exr,right,0.9956380724906921
d_1007017.exr,right,0.9956036806106567
d_1007020.exr,right,0.9956009387969971
d_1007022.exr,wrong,0.6012952327728271
d_1007023.exr,right,0.9956151247024536
d_1007025.exr,right,0.9955934882164001
d_1007027.exr,right,0.9954872727394104
d_1007028.exr,right,0.9956194758415222
d_1007029.exr,right,0.9956309795379639
d_1007032.exr,right,0.9956152439117432
d_1007033.exr,right,0.9955976605415344
d_1007034.exr,right,0.9956085085868835
d_1007036.exr,right,0.9956087470054626
d_1007037.exr,wrong,0.7277005910873413
d_1007038.exr,right,0.9956045150756836
d_1007039.exr,right,0.9956146478652954
d_1007041.exr,right,0.9955508708953857
d_1007042.exr,right,0.9956081509590149
d_1007044.exr,right,0.9956058859825134
d_1007047.exr,right,0.9956028461456299
d_1007049.exr,right,0.9955973029136658
d_1007050.exr,right,0.9956081509590149
d_1007051.exr,right,0.9955987930297852
d_1007052.exr,right,0.9956111311912537
d_1007054.exr,right,0.9956353306770325
d_1007055.exr,right,0.9956098198890686
d_1007056.exr,right,0.9956284761428833
d_1007057.exr,right,0.9955488443374634
d_1007058.exr,right,0.9956256151199341
d_1007059.exr,right,0.995613694190979
d_1007060.exr,right,0.9955865144729614
d_1007061.exr,right,0.9956077933311462
d_1007063.exr,right,0.9956285953521729
d_1007064.exr,right,0.9956034421920776
d_1007065.exr,right,0.9950222969055176
d_1007066.exr,right,0.9950710535049438
d_1007067.exr,right,0.9956122636795044
d_1007068.exr,right,0.9937291145324707
d_1007071.exr,right,0.9956023693084717
d_1007072.exr,right,0.9955915808677673
